316	d2af698d65	Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.	Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery	neutral
7155	1382e45cda	McDonalds in the car.  http://tinyurl.com/onoger	McDonalds in the car.  http://tinyurl.com/onoger	neutral
20886	84ac42ec03	 YAY!!! I think I found it and a few more	YAY!!! I think I found it and a few more	neutral
5814	6a809657db	prom tonight.. too bad im not going to be there	too bad	negative
24607	f87e40a91b	i really want to marry leighton meester. ****, can`t take my eyes of her.	****,	negative
2190	4130245871	_Aries Me and that person have something in common then! LOL jk....	Me and that person have something in common then! LOL jk....	neutral
13405	44c7651247	 good morning sunshine. sleepytown is sleepy.	good	positive
18297	6a7d8d042c	_Josa how exciting!!! looking forward to pics on facebook  ****	_Josa how exciting!!! looking forward to pics on facebook  ****	positive
4129	0b5d29b8e4	 it`s cloudy and damp over here too. i hope it doesnt rain for tonite`s track meet  i`d hate to do interviews in the rain	hope	positive
22142	3e8c5c8cdd	i`m probably the only person in the world that uses tweetie from my ipod touch & not an iphone  ghetto? haha	i`m probably the only person in the world that uses tweetie from my ipod touch & not an iphone  ghetto? haha	neutral
14268	531716ef0c	i told myself i wasn`t gonna cry and then one kid that everyone made fun of all year said 'it`s been a good year'	i told myself i wasn`t gonna cry and then one kid that everyone made fun of all year said 'it`s been a good year'	neutral
8852	85c58f9bbd	walking the dog on horseforth park, no hangover on a Sunday morning, yay!!	yay!!	positive
26075	b1666163b1	Crossing the bridge....leaving ocean city  I`m sad.	I`m sad.	negative
800	4d8c11c5cd	You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!	You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!	positive
23531	a515ed7afc	#Ferber As happens every few days, Rohan woke up unhappy at midnight.  The good/bad news is that I was still awake, due to afternoon nap	Rohan woke up unhappy at midnight.	negative
20933	b053d4b636	  I agree about the redesigned Q13 site! Looks great on computer & phone.	s great	positive
22776	ef3a586e69	 gables apartments has corporate and their nice.	nice.	positive
8451	db11816c67	 yes .. thats a problem   #prism #fail	problem	negative
22464	4dec928260	 i no its so warm isnt it!! :O My arms are sore  Bad times. My face is a little red too :S	My arms are sore  Bad times.	negative
12625	4523e9508c	nomatter how much i sleep am still tired	am still tired	negative
408	02e569bee0	Dosen`t Want To Go To Work Tomorrow	Dosen`t Want To	negative
2395	13d1cd323a	my back hurts  have a heating pad on it... stupid ladder y did you have to collapse and make me fall on my back/bum???	stupid ladder y did you have to collapse and make me fall on my back/bum???	negative
2108	c88248431f	_Schulz lucky u;-) no park for me  maybe for a short period ... i really have some stuff to be done untill Wed ...	lucky u;-) no park for me  maybe for a short period ... i really have some stuff to be done untill Wed	positive
16427	67a620edc9	_assassin  sucks about your cat... hope you guys feel better	sucks about your cat... hope you guys feel better	neutral
1583	00de41698e	'The Complete Black Books' just arrived ... looking forward to some entertaining #tv nights!  #dvd	'The Complete Black Books' just arrived ... looking forward to some entertaining #tv nights!  #dvd	positive
15982	9d8354af23	 Many thanks!	thanks!	positive
17024	95e45aae67	My baby has his first busted lip.	My baby has his first busted lip.	negative
27160	be0a927a80	_N - me too!! I don`t want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol)	_N - me too!! I don`t want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol)	neutral
19858	0d619f6e0f	today is going to be AH. Giving notice to my boss today. She is going to be upset  I`m totally stressed.	upset	negative
2140	e609733759	I hate funerals.	hate	negative
18308	56b20497b7	Awake still O_o, breeding for perfect or close to perfect IVs on a pikachu  don`t know what that means? Google it or wait for my articles	Awake still O_o, breeding for perfect or close to perfect IVs on a pikachu  don`t know what that means? Google it or wait for my articles	neutral
15495	9b67b05a3e	 heey  your awsome. god bless.	heey  your awsome. god bless.	positive
19028	42112edf95	just chilling out in my room on the computer	just chilling ou	positive
948	48037ebde3	calling mum too ask if she can by ice-cream	calling mum too ask if she can by ice-cream	neutral
21067	4e3a9d1c15	My ipod has taken it`s last breath... Im truly devastated. I have lost my public transportation companion	truly devastated.	negative
9750	c915181b90	_ryall What if I thought I was a Star Trek person but I wasn`t all that crazy about the new movie?	wasn`t	negative
22956	318bc9bbe0	 hehe  now im smiling... but u still gotta make it up to me	m smiling	positive
5689	5cd7007028	 oh my... now im offended.  ha	oh my... now im offended.	negative
12714	43a0aad9f3	_Hayes I`m at sharkeez!	_Hayes I`m at sharkeez!	neutral
10330	3723ddd113	Trying to get this swimmer`s ear to go away!!	Trying to get this swimmer`s ear to go away!!	neutral
22507	9782804e9a	stuck in huge traffic jam	stuck	negative
9529	8df54b96bd	Checking out zensify on my iphone. works fine but no landscape typing	Checking out zensify on my iphone. works fine but no landscape typing	neutral
2393	9fccd68eb2	_J think so.. although think i am being ignored! not a good day	i am being ignored! not a good day	negative
18254	ad1237b891	Still sick at home	Still sick at home	negative
12740	4f2bece79d	on my way home from ny...then sleeping	on my way home from ny...then sleeping	neutral
15617	78328b1c68	Gonna nap n chill then probably go to the movie later. Ugh i have a headache this sux ****. Cloudy day too	sux ****.	negative
9617	e73fe646b1	Definitely need to work out after this business trip- too much free food and alcohol. I`m sure I`ve gained a few pounds.	gained	positive
15209	160c8a53c5	 Yes otherdad   Wait, do I go back to sleep or cause mischief?	Yes otherdad   Wait, do I go back to sleep or cause mischief?	neutral
21983	4c279acff6	 why? i enjoy fancy meals on my own smtimes, thr`s joy in solitude, u can REALLY enjoy the food & it`s lk a date with the world	joy	positive
9851	6d6436a036	 I cancelled a run in favour of... staying in. Wish I monies for pubulation tho	Wish	positive
1828	a52a462bef	I cant to sleep and tomorrow i must wake up too early	I cant to sleep an	negative
6558	e4e1bdbeb0	 I`m sorry, Andrew. I wish there was something I could do...	sorry,	negative
20266	a61457878b	Officially drugged up and taking a nap. Allergies ain`t no joke. Never had them this bad since two days ago.	Never had them this bad	negative
17638	2691ee2c60	 - No I didnt get your text.....	- No I didnt get your text.....	neutral
26196	71d8f7184c	 it really made my night. infact, it made my weekend! well done.	well done.	positive
250	258f37341e	okay, i`m out for a while  back later!	okay, i`m out for a while  back later!	neutral
21929	6dd07105c9	projects suck	projects suck	negative
10727	b3a0e583c2	Is youtube not working properly for anyone else? I can`t watch videos because they keep failing to load	Is youtube not working properly for anyone else? I can`t watch videos because they keep failing to load	neutral
4861	b68026044b	I jus planted a garden in my backyard	I jus planted a garden in my backyard	neutral
2201	3263423ce3	 thanx 4 thee follow	thanx	positive
12381	1a709deb79	I do believe it`s bed time. Knighty knight.	believe	positive
9308	20a267d9ee	Mmmmmmm. I love Espresso......the app, that is. I guess the real thing helps me work efficiently too	helps	positive
24164	03603ac4f6	just got home from Tillie`s dance recital. lol, it was spectacular!	it was spectacular!	positive
17565	b730e95543	 hello there!	hello there!	neutral
7588	e299da7d2f	 we won`t be in town  email me if there is another one though.	we won`t be in town  email me if there is another one though.	neutral
24096	5bb92f07ba	 nope  don`t think I will. Thnx for asking lol I will be fine	. Thnx for asking lol I will be fine	positive
3491	e2de6c4cdd	I didn`t get my q`doba today! sad	sad	negative
14083	2ca2b275ba	 anywhere!!! i don`t mind...as long as i`m superman and there`s good music...all is sweet	sweet	positive
11641	ba144c3e3e	 thanks! I love a good bargain.	love	positive
7099	d7a20571d9	 How would I know if u didn`t tell me??? Too busy cakin to pay me any attention	? Too busy	negative
11775	0f759071e7	Hope everyone is okay, especially Americans who are affected by the fire or the Swine flu(h1n1) . OKay, I should pray for them	Hope	positive
23966	ba95446fac	 It`s been doing it for two days. We have a comcast technician scheduled for tomorrow morning.	It`s been doing it for two days. We have a comcast technician scheduled for tomorrow morning.	neutral
6018	f5cd39143b	I`ve lost my pocket knife  Suggestions for replacing a Ken Onion Chive?	I`ve lost my pocket knife  Suggestions for replacing a Ken Onion Chive?	neutral
17152	1b4fe17d2f	made breakfast today......Happy mother`s day ..	Happy	positive
8177	ab42cedf7a	feels disappointed..mahirap talaga mag-supervise ng tao..  http://plurk.com/p/wxqwa	disappointed..	negative
6055	a8a388618c	Rain rain go away	go away	negative
1373	a59829e6b2	 no need to thank  we all just have to keep the good thought!	no need to thank  we all just have to keep the good thought!	neutral
20414	590b9e318b	Nobody`s home tonight. Except me. Alone. Sigh. Oh how I wish  was here	Sigh.	negative
1123	e487233140	 aaawww  no worries fresh start to work on growing it out again	aaawww  no worries	positive
1832	1fcd6fd06a	 Family...friend... It`s good for the industry i plan on going into...Far FAR away from Ohio  I hate it here.	It`s good for the industry i plan on going into...Far FAR away from Ohio  I hate it here.	neutral
19881	ff07fdb5c3	Shout out to my moms for wakin me up so prematurely! Preciate it	Preciate it	positive
15693	d0bf2cb10f	 aww lovely pic	lovely	positive
15500	6d81b98e07	my apartment is emptying out more & more each day.. so sad.. last week at 2000	sad..	negative
16917	f50863de3e	Download movie  'Jackass 3' http://tinyurl.com/caotku cool #movie	cool #movie	positive
10324	78099bff95	And, I`m accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!	saving	positive
25404	9fa91c181c	Looks like my Twitter is down	down	negative
1190	11e336ff91	I`m saying my goodbye to my car for the next 2 weeks  I`m gonna miss it!!  Its going to come back beautiful though!!	I`m saying my goodbye to my car for the next 2 weeks  I`m gonna miss it!!  Its going to come back beautiful though!!	neutral
6472	8eb2964d5b	3rd day of pain	3rd day of pain	neutral
6783	db535b7b3e	dreading work tomorrow wish I had one more day off	dreading work tomorrow wish I had one more day off	neutral
13906	f20837fb2f	found a pack of United Red Carpet Club booze vouchers. Anyone wanting to have quite a few drinks there, come with me as it appears	found a pack of United Red Carpet Club booze vouchers. Anyone wanting to have quite a few drinks there, come with me as it appears	neutral
6146	46bd376e77	Is anyone else having problems following and unfollowing peeps? For me this has gone on for over a week!	problems	negative
17653	d94ab95b96	Listening to We Are Dead Ocean by . I actually listened twice in a row because it`s so short and pleasing	because it`s so short and pleasing	neutral
23489	c4db821ee7	**** week all **** week  off to the gym now with the worst headache.	**** week all **** week  off	negative
20599	8ed7745ba1	 hello- i`d like a little chat- but can`t DM you- is there a mail id?	hello- i`d like a little chat- but can`t DM you- is there a mail id?	neutral
6498	0a1733e2a0	 haha that sucks! actually mine is worse. mines ft math  eww	sucks!	negative
4551	f7343e72c8	 tweettttt.	tweettttt.	neutral
25162	288e4a714d	i just realized today was my last day to see my best friend tanner im goin to miss him so much	i just realized today was my last day to see my best friend tanner im goin to miss him so much	neutral
16147	38e14152a1	Awww that poor little girl on BGT	poor little girl	negative
10556	10dfbb8a32	 IKR?! My mom got it for me a birthday a few years ago. Tis the best	Tis the best	positive
