17213	17779824cf	See FTSK tonight in Grand Rapids	See FTSK tonight in Grand Rapids	neutral
21536	c8a6928337	I want a burrito but I still have 30 more minutes of work	I want a burrito but I still have 30 more minutes of work	neutral
13531	0a42fb3d85	No churchill downs for me tomorrow	No churchill downs for me tomorrow	neutral
21426	c7e80bd6e1	calling debby ryan!	calling debby ryan!	neutral
13887	b4c0bf1bbd	happy mother`s day to all the mama`s out there, be greatful and appreciate your mama	happy mother`s day	positive
10210	94bf29f7f1	I`m in tantra, anyone from kirki will know how sad this is, I`m drowning my sorrows ;)	I`m in tantra, anyone from kirki will know how sad this is, I`m drowning my sorrows ;)	neutral
20976	31da83a5c0	will be MIA until june 13.. finals	will be MIA until june 13.. finals	neutral
26458	c939514b1b	 I have a FACEBOOK but I use MYSPACE and TWITTER the most. I hardly check my Facebook..	hardly	negative
15998	1c474125cf	 oic.. will need to get upgrade space if I do want to use it then.thanks  Will most prob only use photoshop and dreamweaver	.thanks	positive
14401	c04e8e49aa	On my deck... Perfect weather today! Not feeling good tho...	Perfect weather today! Not feeling good tho...	neutral
12311	d6ab7051a7	 I`ve been using the Sennheiser CX 300 earbuds for 8 months and I love them.  Don`t know if they`re available in MU though.	I love them.	positive
6671	503f1540e8	My leg broke, now I am waiting untile i can go again	broke,	negative
15030	882af56246	Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake.	Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake.	neutral
23108	514fe4cf17	 Knight...sweet dreams.	.sweet dreams.	positive
12966	9eb939eeb8	 those cakes sure look good ,,took one if it`s ok with you  ummm good tks	sure look good	positive
4067	1f27adbaa5	 , Just read an article that buying IP`s doesn`t necessary mean to get developement teams . Does that mean   ?	, Just read an article that buying IP`s doesn`t necessary mean to get developement teams . Does that mean	neutral
25331	a6ffb21858	Hellooooooo... Whats the scene people !!!	Hellooooooo...	negative
16108	72b1bac82c	Get into me not going. lol at least I didnt get my hopes up	didnt get my hopes up	negative
7879	06fad59165	 : yes she got all lovey with him&he returned the love&1thing led2 another&  also  wants2 know y ur mad at her	: yes she got all lovey with him&he returned the love&1thing led2 another&  also  wants2 know y ur mad at her	neutral
12427	3b474db526	 Hey Sherri! Thanx 4 da messages Wondering if u could follow me? Plzzzz	Thanx 4 da messages	positive
24550	6b3295ea7c	i was helping my dad re decorate my bedroom. time 4 a shower!	i was helping my dad re decorate my bedroom. time 4 a shower!	neutral
23331	42cb3964de	 meeting the boy?	meeting the boy?	neutral
26998	2335e74aa1	Know what would be great? For my shoulder to stop hurting so I can sleep normal again.  I just want/need a few solid hours of good sleep.	Know what would be great? For my shoulder to stop hurting so I can sleep normal again.  I just want/need a few solid hours of good sleep.	neutral
2462	710d895f75	Happy imma get to see some lovely ladies	Happy imma get to see some lovely ladies	positive
5031	5271245703	cba with exams! 17 left!	cba with exams! 17 left!	neutral
8028	01408c29ba	i changed my picture  i am soo screwed, i have an assignment due tomorrow that i havent started, i just cant concentrate argh	i changed my picture  i am soo screwed, i have an assignment due tomorrow that i havent started, i just cant concentrate argh	negative
26259	afd97cdf46	Prom`s over. At denny`s now  with katie and kelly<3	Prom`s over. At denny`s now  with katie and kelly<3	neutral
9351	16baf95861	 argh! color me jealous! That rain I asked for the other day still hasn`t gone away	jealous!	negative
16827	d9f7bd1045	Ow. Sunburn hurts!	hurts!	negative
4092	5aba7bc014	I`m grounded til tomorrow. Sorry to anyone I made plans with.  It`ll have to be tomorrow. (annoyed) http://plurk.com/p/x332r	Sorry to anyone	negative
24125	2831a7717b	Today isn`t going the way I planned.  Early lunchbreak & I may not be back til Mon. Weekend gonna be fun with friends, tho.	fun	positive
27471	15bb120f57	i`m defying gravity. and nobody in alll of oz, no wizard that there is or was, is ever gonna bring me down	i`m defying gravity. and nobody in alll of oz, no wizard that there is or was, is ever gonna bring me down	neutral
8470	f41c115a5a	: AWW! Thank you honey.. Didja get mommy a daddy?	Thank	positive
9385	b1bc6d98f9	Wish i was famous like some of d people im following	Wish i was famous li	neutral
8463	3c9cebdeb4	boy don`t try to front i-i know just-just what you are-are-are	boy don`t try to front i-i know just-just what you are-are-are	neutral
23697	3c3312a449	 hay naku!!madaya ka talaga ah hehe ..hey happy mothers day to your mom nga pala   and to your mom also	..hey happy mothers day to your mom	positive
27120	0706981933	Wow, my phone was blowing up with tweets all day. Now that I`m home, it`s a ghost town! Guess I`ll do some chores in my apt. & go to bed.	Wow, my phone was blowing up with tweets all day. Now that I`m home, it`s a ghost town! Guess I`ll do some chores in my apt. & go to bed.	neutral
3075	9099b13d86	 ohh, i`m watching my best friend`s wedding. it`s so sad..	sad.	negative
14344	bcec654c69	FJGKFLD;`Sdh WHY AM I NOT AT HOMETOWN DAYS WITH MY FRIENDS.	FJGKFLD;`Sdh WHY AM I NOT AT HOMETOWN DAYS WITH MY FRIENDS.	neutral
20593	f0fc23825c	just watching ncis complete first season	just watching ncis complete first season	neutral
27294	2d551fbb8b	Such a beautiful day. I just wish I had the energy to enjoy it.	beautiful day.	positive
10429	39df34dd04	 no not yet...	no not yet...	neutral
21837	ef6db807dd	Happy Mother`s day to all the mom`s out there in twitter-land!	Happy Mother`s day	positive
12816	bf983c9e0d	OMG !! hollyoaks well dramatic  !!!!!!!!!!!!	dramatic	negative
22	7de057cf40	is cleaning the house for her family who is comming later today..	is cleaning the house for her family who is comming later today..	neutral
16879	3b3670e7cf	having a great time with family!! big ups to my bro n sis in law for hanging out  love n peace! {be free}	great	positive
18273	e7c8dd1576	_sian lol. I don`t have the benefit of Sky+ and hubbie was watching them so had to sit thru it.	_sian lol. I don`t have the benefit of Sky+ and hubbie was watching them so had to sit thru it.	neutral
17821	fdfb93a60e	  My guess is that its because Sara makes a mention of mariage proposals on her site.	My guess is that its because Sara makes a mention of mariage proposals on her site.	neutral
16553	79f96610ca	 very much much much mash!!!! more please	very much much much mash!!!! more please	positive
4194	a10d0d52c2	 Good Luck!!!  keep rockin!	Good Luck!!!	positive
17557	3cc9c21647	 eh..not sure daw guesting ni cha on monday	eh..not sure daw guesting ni cha on monday	neutral
16836	ce612fc6e0	girl talk is awesome	awesome	positive
19176	a0107e5995	When youre kawawa, you make me kawawa cuz i hate seeing you so kawawa`s  ohhhhh <3	hate	negative
8134	9f5d475a25	_in I loved that movie! And I miss Raul Julia.	_in I loved that movie! And I miss Raul Julia.	neutral
1872	59a28d3596	 Sorry for your loss.  I know how you feel.  She or he was a lucky cat.	Sorry for your loss.  I know how you feel.  She or he was a lucky cat	positive
1421	5f814111a8	Epicfail and Joseph in class... Very long liao	Epicfail	negative
18477	3fa742a72e	 haha hell ya id love to find some boys to toke with, and thats a very sexy bike	haha hell ya id love to find some boys to toke with, and thats a very sexy bike	positive
3392	4915c34def	 : heheï¿½I bet you have never looked back!  3 weeks is a long school trip!	heheï¿½I bet you have never looked back!  3 weeks is a long school trip!	positive
21024	9c61ce1836	has her laptop, her spasy phone, her cat, her music on and her mother making her breakfast! Lovage for you is that!	has her laptop, her spasy phone, her cat, her music on and her mother making her breakfast! Lovage for you is that!	neutral
16033	9853cc3346	 EH! u dont like retro? tisk tisk, what u been upto? ...apart from waxing ur 'mustache' lol	EH! u dont like retro? tisk tisk, what u been upto? ...apart from waxing ur 'mustache' lol	neutral
15422	2e05bd5885	 Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u	Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u	neutral
3860	461fe5e872	Go get some fresh air :] to refresh mind	Go get some fresh air :] to refresh mind	neutral
3991	35b97b5ac2	 Thanks! Am trying.. (keeping my chin up, ouch!)	Thanks! Am trying.. (keeping my chin up, ouch!)	neutral
12907	6705942f3d	 why do you hate me!?	why do you hate me!?	negative
10570	9b5238a01f	http://ping.fm/2UrGP (MPAA shows how to videorecord a TV)    via 	MPAA shows how to videorecord a TV)	neutral
16106	8ac3e8585c	 it involves posting your thoughts and reading others mr.bean. You got a new number btw, had no txts back from you?	it involves posting your thoughts and reading others mr.bean. You got a new number btw, had no txts back from you?	neutral
8229	9d8da953cb	Dang it! I REALLY look like ****!! Sigh only had 35mins to shower and 10mins to get ready	look like ****!!	negative
13398	2bdb19ccd3	 Oh lovely - that is one thing Mum`s are great at!! Sounds yummy!  You are makin me hungry here! lol :-p	Oh lovely	positive
15873	ddf799d5f8	 We`ve just 16ï¿½C today&cold wind..  Want it 2b like 25ï¿½ to 30ï¿½! I love hot weather! But I reaped the 1st strawberry yday!	We`ve just 16ï¿½C today&cold wind..  Want it 2b like 25ï¿½ to 30ï¿½! I love hot weather! But I reaped the 1st strawberry yday!	neutral
10113	251b6a6766	 Oh! Good idea about putting them on ice cream	Good	positive
7170	2241aba468	 >>i donï¿½t live in UK, so I canï¿½t say what i think...	>>i donï¿½t live in UK, so I canï¿½t say what i think...	neutral
18127	44c728cea9	At the movies. . . About to watch Star Trek!	At the movies. . . About to watch Star Trek!	neutral
11257	e2eb7ab659	I`m Kinda sleepy.. I Was up too late texting a nice boy making date plans for next weekend..	nice bo	positive
21215	403de7b333	 I break some rules and don`t take tension for them  .....	I break some rules and don`t take tension for them	neutral
156	6824c44c21	 me neither	me neither	neutral
21259	1072debb10	Movie is pretty interesting actually. Gonna finish watching it.  probably seeing star trek tomorrow. <3 ZQ. lol	Movie is pretty interesting actually.	positive
998	a7b4ba7093	may the fourth be with you! happy star wars day	may the fourth be with you! happy star wars day	positive
26274	f1eca79622	 Well, I`ll have lemon and ranch for you. Not for me, though.	Well, I`ll have lemon and ranch for you. Not for me, though.	neutral
12021	000c90da5f	 Yeahhh you do that lol	Yeahhh you do that lol	neutral
1352	e3ab05496b	Watching some vintage topgear	Watching some vintage topgear	neutral
24127	33db8973d5	I need a bigger mp3 player... even if it pains me to say it	pains	negative
25128	ca9dc64e0a	3 days left of school!  For Bryce and Tyler, that`s 3 more days of elementary	elementary	positive
26959	fd36a74a8d	 YAY  u get to see ddub again ;) those 5 men always keep me happy & motivated	me happy & motivated	positive
12982	880447db22	 I love to Read  And i love Film making	love	positive
16697	4f9302d896	My poor poor mouth	My poor poor mouth	negative
12814	e26c7a0aae	 My daughter went to a Bday party today caled, 'Grace' of Cakes...the little girl is named Grace & they made cupcakes!	My daughter went to a Bday party today caled, 'Grace' of Cakes...the little girl is named Grace & they made cupcakes!	neutral
19639	4b20332170	Ready for Eastenders - going to be a good one!! .. Then the last BGT Semi Final  .. FINAL tomorrow night though  Exciting stuff...	good	positive
25160	98d18c0450	but I keep updating.	but I keep updating.	neutral
